Schizophrenia,Depressive,Anxiety,Bipolar,Eating,Cluster
-1.6117084175605436,-0.44493802172394453,-0.8615418012789389,-0.4211676640930603,-0.7035577141931144,0
0.24049713729009198,-0.9442484603127062,-0.13725526223188192,1.3086770630767535,-0.036704587129502864,0
0.24224990612719222,-0.6266904641571285,0.11318262554062643,1.202785662668179,0.11524400017935398,0
-0.05677123515303369,-0.3548632079138355,1.4786815238501767,1.0655739763901948,0.14128908997011594,1
0.27641120014551135,0.18959937187457795,0.10139547314197715,1.1625099030734793,0.3452091903545978,0
-1.0740616649036374,0.6144430840667627,-0.2932757815806048,-0.34259310153677275,-0.22495817467325846,0
-0.37394727236575137,1.3871125548281074,1.0013673358848947,0.6412278400838176,0.06157958884812727,0
-1.213829127583289,-0.1507035205205402,-1.2961341102171189,-0.34643157581381034,-0.6068751378353698,0
0.2366460370251698,-0.5079936942659474,-1.5254653079227423,-0.47920858039129,-0.5427601821917745,0
-0.5482727766807792,0.1101591655837294,0.28698399784948486,0.37153567567177187,-0.24661933711064243,0
-0.19421805532033695,-0.8572919935976713,-0.09533485262512252,-1.6205175466680395,-0.9309215086655197,0
0.12945516976246205,1.379364984868045,1.584936059401388,1.1488875481742375,1.6904323945082753,1
0.030158001237572885,-0.3547924939031023,0.2428972956448868,0.8062228946046528,-0.07839302119364039,0
0.04939440367176089,-0.875080628208953,-0.1386463739859834,-1.5888477892944417,-0.8658533112789918,0
-1.4005966677274406,0.9300829220720754,-0.6118193044466969,-0.0979086541623171,-0.8214210672245824,0
0.7004773607597418,-0.7766251753625976,-0.8685592378543086,-0.3821549980174028,-0.19845159598158102,0
0.22122508359378118,-0.7168428143097871,-0.1866136307350933,-1.6005342391656625,-0.7941284948855346,0
0.2036141240605397,-0.25038006247107836,0.061220454193539164,0.4775525754836561,0.7158759316218788,0
0.037554364868774545,-0.8398908241171774,-1.6476333533536067,-0.5165103792616407,-0.6953648743672922,0
0.3565017605052725,-0.6050057366236852,1.1209069981782342,1.1037037984975984,2.6483854656117045,0
-1.2701672892053433,-0.09405109369779337,-0.6486441907085623,-0.35900692295330877,-0.4429287803257596,0
0.321624130770149,-0.33598126755620467,1.1856777802272445,1.1087233483412438,2.3831694450160157,0
0.5471680208144675,-0.2202383507596318,-0.3165665114071524,-0.63849149376224,-0.2891241735667981,0
0.06746424587890255,1.6399741617852894,3.5616797632120845,1.0226503669527083,1.3153272797543427,1
0.4015575709246951,-1.4685241934198452,-0.662801300995287,-1.3060120348603854,-0.8142092714225134,0
0.04782090975276623,-0.6509374645971054,-1.7275914352166144,-0.557810851715292,-0.6547632995181047,0
1.7013941844246525,-0.1742588664634954,1.112314999240176,0.8782463371535374,0.743216071925768,0
-1.3737334417176115,2.370131517178028,-0.1387522875292755,-0.3565300575217563,-0.6739544392697058,0
-0.5281061309570486,-0.02790403851503901,0.1644168785391009,0.3723975036054362,-0.111309256444644,0
-1.4289114094094277,0.6264620834898785,-0.9082189247775879,-0.390377255120097,-0.7681656535088673,0
0.3314809407915956,-1.1731948703963553,-1.5019337101993528,-0.48999048819769253,-0.4467047499915024,0
-0.04296350133271875,-0.5492848288213517,-0.017007516653144535,-0.506658377699733,-0.7266487392448975,0
-0.531758857413443,0.01148572299218806,-0.02376947002193484,0.3719167778000283,-0.2186987517928467,0
1.102536251917196,-1.2622276000942299,0.9026073223769117,1.4511227224316186,0.6658055443009193,0
-0.36174104417038583,1.3325761337783055,0.9679908085795902,0.6414992154919251,0.058965088424381126,0
-0.2754357048669362,-0.8336912737335866,-0.09146654077513079,-1.6305972290428128,-0.9219480039628177,0
0.863579847758388,-0.9978522794322817,-0.673132426887494,-1.3112204306132225,-0.46337909551198114,0
0.5432476552402771,-0.6874624964872648,-0.13402565839833908,-1.5465677053299034,-0.7594892060404871,0
-1.5068297892983966,-0.48380018957069076,-0.8921902956075997,-0.4216131358201611,-0.61694064951908,0
0.2827064490808509,-1.5873173422843077,0.01706893214120971,0.4403096044586065,0.002651713425474466,0
0.14089769699277335,-0.5526550607387319,-1.5103563993155176,-0.4774501393632613,-0.6382169965331246,0
0.40405137671021324,-0.6740698259674341,-0.5194659214525883,-0.37743683430874364,-0.6620279848153287,0
0.5340689831547873,-1.03301111230343,-0.4255997589960442,-0.41041167464168865,-0.35541161681015304,0
0.15658297906761906,-1.177299423457356,-1.490359049219549,-0.4875888627277029,-0.6630246676220438,0
0.26617113905623996,0.40655807862868215,-0.33147564581309513,-0.49595959619647295,-0.514843651373265,0
1.9535547974664036,-0.07741229272505497,1.5684546403433643,0.8607183675016425,0.7815549827669606,1
-1.3467021454720594,1.2933704669391446,0.5400355585451714,0.2650237693818882,-0.7203210414925743,0
0.29758601263171097,0.6522342541092911,0.2828084797811805,-0.49228157699893865,-0.4895689164469116,0
0.35436319408162575,-1.68914627577748,0.562498340565553,0.43699401594277637,0.16891833055347746,0
0.31124350184736377,0.38134165732486647,0.6777788738303379,1.4369767570803222,2.16469325778286,0
0.4107123057341876,-0.7413444068466014,-0.7633433383405439,-0.4129784869961298,-0.5199954719307706,0
-0.9364095953272534,0.7798947016795813,0.5252242707907827,0.40613642386532395,-0.5753797149771439,0
0.17491078362140922,-0.686251478444335,-0.0945704909067754,-1.5761774650249933,-0.850638368296284,0
-0.28579876281053146,-0.7808883747110791,-0.16032030889897694,-1.629982478059414,-0.9409888303935544,0
0.306481257183322,-0.7620857033516975,-0.9174426087910524,-0.5246373182033974,-0.37800256281602734,0
0.1791942827655113,-0.9141581868173368,-0.18106322960077295,-1.5838021079513982,-0.8630310177668197,0
-0.9610349406832341,0.9586365465440009,0.6565122694978186,-0.11574798510557475,-0.38169165035420516,0
0.16349728670453992,-0.48288491419746,0.1639613364174135,1.1581975662396522,0.11716271956485146,0
-0.6890259967581379,-0.3147796260899625,0.7446437260699764,1.2927755128319467,1.9319668811918318,0
2.531207868566726,-0.2725070503718046,2.4908718226586646,0.6408535585753065,1.3280521085592676,1
0.09655440251206968,-0.7534958461397432,-0.1080998072070502,-1.5930537244602456,-0.8319188174929278,0
1.5895673798265664,-0.13669564893642563,0.873280279819578,0.3975705780429714,1.3974819335530986,0
0.37545753657617575,-0.33385096737373854,-1.8936366334761012,-0.5533190899532959,-0.2796257849707675,0
1.2594221774090455,-1.382882704089707,-1.9967647265034096,-1.283721013296134,-0.8356456987565964,0
-0.08122672771018488,-1.0517649444302832,-0.3461218944529814,-1.3701837078453536,-0.7113297187135443,0
0.3361642433752223,0.0597450573158484,-0.6564736311158385,-1.0627548874253345,-0.6212338936518121,0
0.5160750272055933,-0.35567084205173893,-0.3126999078401172,-0.6289586972044018,-0.16227438487597565,0
4.943463938496229,0.7990954506859094,1.6639261142558106,-0.14959680260110547,1.9077445060356077,1
-1.5764353134677251,1.152406255744601,-0.6488306782646278,-0.40073521878046986,-0.9128462250389439,0
1.1839102577133922,-1.2170581323375835,-0.3525249185917258,-1.2926318545909676,-0.32628590398125934,0
4.38593931533879,0.14517765334322297,1.0748668744130776,-0.13393133105722507,1.6085847242269153,0
0.9594847986922538,0.930002895036957,-0.9411399099612053,1.7551650625193325,1.0560796993134964,0
0.6829354118838964,-0.8271371786774975,-0.5114529355321152,-0.3931692758127461,-0.24041805285392612,0
-1.2925091712223336,0.6389182536041609,-1.0491239871010873,-0.3982614652566761,-0.5755229618849665,0
0.6885423368083848,-0.7369778979020408,-0.8653694939564135,-0.38179073429414195,-0.2218459120603385,0
0.9901387724732672,-1.2339585643209383,-0.07445137819786427,-1.5245440094307858,-0.49102180282511537,0
0.5404963964118548,-0.880555278764289,0.3004972752708925,1.3235877904169677,0.5852118727274119,0
0.08134328222346311,-0.5247517236090039,0.18143896915280144,0.9157682715261606,-0.3070712698543294,0
-1.413357273048821,0.9186988326718246,-0.6255320713555595,-0.09787139652695981,-0.8396319231710461,0
0.32098571852627106,0.9310274360102345,-0.6468988949548494,-0.4819379366400305,-0.4423836673770631,0
0.8222977234347042,-0.3594860416109324,0.1257926008965722,1.4527398487443037,0.8984540889860042,0
-0.9313962639171147,0.7910188927249158,0.5274355481731376,0.40666246416316326,-0.5715710197100186,0
-0.09020142364595393,-1.171562492145517,-0.47095267848971495,-1.941030745604907,-0.950756191576171,0
0.2635186851542736,0.17958429705885012,0.10334955903479665,1.1629317584047125,0.3257820570239987,0
-1.2678031012228304,-0.10491657758900437,-0.648875473239927,-0.35903991770132526,-0.4386114626035148,0
0.8291824914544387,-0.03734701207700723,1.7455732134395816,0.9922088326797063,2.3592109743222704,1
0.7445270416316742,-2.008696934278399,-0.7915626543053091,-0.6307566978269518,0.4808254581184893,0
-1.639027470421804,1.292962209939963,-0.09612901439059678,-0.2506927957824078,-0.8438813280302444,0
0.2832536959544423,0.17586071166976436,0.09859142157377704,0.6829205834305577,0.8680019032745138,0
-1.63595713279738,0.7670286502014003,-0.9879823572881832,-0.47197258490373406,-0.8140326834982379,0
0.3695852644007401,0.2189814223527998,-0.6884355103240877,-1.0621665237145748,-0.6685304604476033,0
0.08637342065717386,0.38079002306655674,0.6552763267789169,1.4353304299893535,2.2845162372015535,0
0.43682354476508967,0.04146965474400402,0.013356263849461696,0.4765981150080792,1.0005287149839714,0
-0.10572245526316085,0.4467627297695542,0.4067671853687098,0.5340456373884864,0.5773662718047576,0
0.6614463589872667,-0.6097423841420391,-0.8580085026976049,-0.3811306261894387,-0.24228876986394396,0
-0.11202916353275387,0.28234312520771765,-1.9034061138941119,-0.5870449231490479,-0.719371463279354,0
0.6443480136729824,-1.2034394585399562,-0.11227722336752768,-1.5157871862555707,-0.7847597778648947,0
1.5881853841155473,-0.16595717155255454,0.6170040503300002,0.42836695505821126,1.5584917475527889,0
-0.21226446955522726,-0.562298372615948,0.3200941279182109,-1.3581886675595416,-0.9805948446635075,0
-0.3971422381549758,0.2987004779202771,0.17823214242534316,1.952414827814652,1.4452845525410687,0
-1.3860764179684066,0.827968316970458,-0.8858990690978858,-0.4385902977987669,-0.6629487905639705,0
0.18121749189100364,-0.5623975671547413,0.7865207642705675,1.1093018221533733,1.3678837267537978,0
0.7167740619800008,-0.25223118850397125,-0.46801860760761627,-1.2643949151350689,-0.7434520685239236,0
0.291107923652054,-0.3625684361002428,-1.892815139183326,-0.5528009359970367,-0.37651557520275436,0
3.123432629104289,-0.15339021976449,3.210414649745222,3.608313379729443,2.480737639860738,1
0.142953501557921,1.636991070125754,1.3879370586871018,1.1445260602493728,1.50022128022871,0
0.058668060905621135,-0.5018803435034043,-0.056128145399094824,1.1482918949261252,-0.09804916133214599,0
-1.309928123243855,0.23731443572665065,0.6887566797261229,1.331135658742367,1.6746603922843308,0
0.21259747815996832,-0.557425278461263,-0.5099113999732489,-0.37356570631467617,-0.808550493650667,0
1.0025117976449947,-1.2390664333228978,-1.7443211247309574,-1.280383556168246,-0.9757923626605859,0
0.37083636904939216,-0.7438332584678706,-0.06792630673235121,0.9953762858604481,-0.013219117218575183,0
0.6542565180245073,-0.6739669495352792,-0.5389882739820893,-0.39185093527376846,-0.3137236171566533,0
-1.9678989041740371,1.1952216941515912,-0.7371245166222454,-0.23954862780979463,-1.097032367859331,0
0.1649106045958534,-1.564455600076036,1.285069478810633,1.2046430026825108,0.5263257731277631,0
1.069101988994318,-1.239279766555892,-0.14626000131311037,-1.5246846847130282,-0.4870677971996376,0
1.152280712609565,-1.2941173448244527,-1.7826403789611736,-1.2825708862916196,-0.9114064071807612,0
-1.1479076520506486,-0.19186687171811043,-0.5447293384752572,-0.3587901125031621,-0.2721442201626098,0
0.24674731284403398,0.15361362907087026,0.12233237886392558,0.6944371998701259,0.7960716106493658,0
0.18058264477333758,-0.3162595306392497,-1.8875922538535768,-0.5533679000133463,-0.48010593231786375,0
0.23287184162568528,0.11941696156781967,-0.3369814417813337,1.158543712691715,0.16294503947984615,0
-1.185831936786071,0.7312747583884739,-0.3882520432449344,-0.14577789497696145,-0.5515088142278066,0
0.6834559203108939,-0.6154723848310806,-0.7844213672156058,-1.285999228177611,-0.4260785708987349,0
0.04834090887602082,-0.5691677027183547,-1.491865944596246,-0.47584942516683787,-0.7517475016620455,0
-0.14539670766508667,0.48559695854314694,0.004910702722603366,0.6999086157718829,-0.17153652648680268,0
0.6320956934887278,-1.7825111861788698,-0.9421370726846562,-0.3683131470489901,-0.2069451927723237,0
-0.15141107558527067,0.48643664681149007,-0.009665316506856017,0.6990112779866707,-0.18674640134540252,0
1.0803491982385698,-0.8706291108441386,-0.46969965294124977,-1.2708765074499453,-0.574476937269972,0
-1.407919436967545,0.9206101684902732,-0.2586521128125741,-0.19735414262305706,-0.6753761928855321,0
1.0952272338781968,-0.8989339909322124,-0.4838894104133621,-1.272040829869304,-0.5589638437861707,0
-1.40517556304342,0.9295253318097985,-0.8779156934153229,-0.4386128911016724,-0.6621619280953246,0
-1.6933946265521898,1.21549452387195,-0.5352968643226864,-0.2471932636778275,-0.9200320648054024,0
-1.795738450077377,2.4419483632642685,0.08720410229151773,-0.45800583133623946,-0.8476696783991651,0
-0.9935137497812107,0.9547618952361199,0.6367701178946044,-0.11622542848773039,-0.39227237305437523,0
-1.4382046748374553,0.4181183574553708,-0.18805656040553653,-0.2679562959036872,-0.6399964149074264,0
0.13920578995315536,-0.9541475554875524,-0.08786832744145644,-1.5836210631260397,-0.8234394114496875,0
-1.0806169134006043,0.4998137234300258,-0.2957624721373632,-0.3426131371072738,-0.2398258787527985,0
0.47732083201831743,-0.882800475677824,-0.18411365353311887,-1.5456283354755123,-0.8318612942843027,0
-1.5456815161527664,1.694443442426737,-0.8386293612226092,-0.4245148832329586,-0.8375201806588086,0
0.044408829315704716,-1.7907415173331898,-0.20517611805235658,-1.366878137114774,-0.8432849546262844,0
0.25502859173150716,-0.26307479761697694,-0.004923312829312546,0.4462090568782406,0.6573288895250515,0
0.28282486220147424,0.03557570150940312,3.123018703890371,2.022951119485869,0.2563101666000717,1
1.134252378657609,-1.387025158994133,0.8032150543658713,1.7126743066624182,0.8121964991147695,0
0.15843811795738716,-0.29669470735407566,1.9318771290873542,1.9315224169580025,-0.021806184698223124,1
-1.3216003464629893,1.3762747934280872,-0.6991701706124225,-0.14987427393810998,-0.7357433721137795,0
-1.0834636666811415,0.31247292491123035,-0.27751117703197703,-0.3428497273546812,-0.29880334938993647,0
-1.1597642432253341,0.17950405344176967,-1.0168026092351405,-0.35364736521537127,-0.536547096446064,0
0.18814835189962434,0.2223236069060455,1.8259469774886288,2.0263247685272794,0.03887728891542415,1
-0.1125466161372853,0.33451122249834125,0.04674370518476428,0.6997577095600229,-0.142573934852412,0
0.4645867104916557,-0.82009046794786,0.13541915497390303,1.1169700744172737,0.695545079361059,0
4.1952127025358585,0.6509277234209291,1.1702121251959734,-0.15415446860138823,1.6633419679193622,0
-1.2155615242706048,1.3100342831285436,0.5306015659188617,0.26604004172390505,-0.636106195243936,0
0.8726126043210439,-0.9598183210098694,-0.6567449633920683,-1.940940628166525,-0.8739534768354116,0
-1.3906884180277872,1.0966907624913282,-0.2518153746121404,-0.17020739397566242,-0.8164203491672667,0
-1.4421680765780658,0.09396858098224067,-0.8698810692440697,-0.45086528189624137,-0.6720956685522281,0
0.8657566119628807,-0.9442005956990089,-0.49428364787034446,-1.941357112259709,-0.8949741007873235,0
0.1760872752714746,-0.6894523432670948,-0.087593198980879,-1.576288854271205,-0.849989177798942,0
0.46984170652861523,-1.1448537128295742,-0.6339584617514633,-0.7277198217314695,-0.396275756689019,0
-1.3794735495713186,2.084010501160212,-0.8042084086987287,-0.3795614573593362,-0.7631014390966565,0
-0.2074543503391912,0.559894642718047,0.9888738084838053,0.5677723231617064,0.29780963203675564,0
0.5551745303317202,-0.8092900669363591,-0.6231367739369646,-0.4232662835308747,-0.25387906288641787,0
-0.9474151399446836,0.9619735331301486,0.6738186943191395,-0.11529910306860176,-0.3708015548781312,0
-0.9932272664248638,0.951702458434827,0.6313864641577425,-0.11638980542358691,-0.3896759730738717,0
-1.2899947386351587,0.48736556684835464,-0.5755442954875508,-0.12202572614781998,-0.7842420038256718,0
0.8579199552444575,-1.8032747906260962,-1.6939382609769942,0.02953462577450966,1.3932622858225914,0
-0.6700353333807276,1.4578168193733423,0.569922443389137,0.46288184870072235,-0.17981226634267655,0
0.5036841764028037,0.18669684870506645,-0.8606472304374762,-1.0429730013498046,-0.5128604220080507,0
0.8217102415652894,0.5161166057790351,-0.27314044018360856,-1.2782219312555363,-0.6107049744202027,0
-1.8901743143598955,2.336287878273739,0.276954383899069,-0.457896914564685,-0.8936726427172881,0
-1.5603092290019143,0.7615299590482344,-0.9580820908943939,-0.4348551985397409,-0.7887002443588268,0
0.15670954104815624,-0.25275726609071514,1.9362391347117245,1.9305931075177352,-0.01863440782792138,1
-1.1926008382039046,0.7452632458869514,-0.39263350431408445,-0.14272652021850593,-0.5663423084696181,0
0.9095546967849732,-1.1111483615082969,-0.9469279522356724,-1.941698569535697,-0.7030288192415631,0
-1.503386132029168,0.40819998648586764,-1.2311079398661382,-0.4027636284637836,-0.8664640202339999,0
-0.5337262977788987,0.17776565832032157,1.1663580490372847,0.1669637193068678,0.08942733798231461,0
0.3975595365294518,-0.009849008089967644,-0.31546969884458254,-0.4973529209237731,-0.3319513427162194,0
0.44612292183805224,-0.254993258270847,-0.573832121442269,1.184030663524144,0.3081632303751165,0
3.115063495320869,-0.12540923800123077,2.986052372636508,3.7055545291463203,2.769425229226944,1
-0.31432817602087487,-0.8285913099732554,-0.11141957041884355,-1.630468234071884,-0.9530655909286186,0
-0.32241897530786257,0.3620824311886818,0.7505809583892963,0.6200613255711631,-0.04349847989798461,0
-1.3796428930664038,2.069205499663372,-0.8039625108576268,-0.3796012300982244,-0.76131897984789,0
-1.5151782962801599,0.5833877213468038,-0.4681408447436024,-0.4216060167983019,-0.8316955304250861,0
0.14647202647760799,1.9386168639610217,1.3945993622167727,1.1416608031522115,1.7710596605044409,0
0.45115229631614645,-1.162954333757737,-0.4906058095699836,-0.4034572854918581,-0.5258671833169241,0
0.6245961958492419,-0.28583182244641386,1.3694681473140016,1.0933843287099123,2.5346422802746824,0
-1.462648453408481,0.5251380025511323,-0.7634313149127949,-0.4265764155509093,-0.7794584476462046,0
-1.3268538145887145,0.18948988969256964,-1.1585508041021952,-0.360274023586451,-0.7424811245474997,0
-0.03396104834286713,0.8189682535216605,1.14671621160545,1.2232539162344311,2.749603506233654,0
-0.5250773015878112,-0.03293079757206891,0.2967693273371455,0.37226846600563396,-0.09373416046663624,0
0.264425755123437,-0.06874944739176132,2.0768552125017785,1.9287698706021286,0.1371957109316695,1
-1.387225152564391,0.6486052067468064,-1.0980264338641768,-0.39845116374333617,-0.7271891460783511,0
0.453937423843585,-1.4901463287661465,-0.6457672524008918,-1.3065879083112373,-0.7899659721539012,0
0.2555842421168845,-0.6259995676969754,-0.32921359446509396,0.8189623202778933,0.14036394011509593,0
0.19883507237292447,-1.1654300821702799,-1.4838146172138644,-0.4893288454535465,-0.6219662013845246,0
1.032793725040566,0.04888574601056665,-0.2572995323295984,-1.2782916720924298,-0.46574808152358355,0
0.6795429396410008,-0.9404640153921775,-0.07902891218855689,-1.5461607701043627,-0.6791217176057405,0
-1.4002442295361652,1.0363721444995404,-0.12601143871795348,-0.17043814406741356,-0.7970445776544131,0
1.090788142440114,-1.131074335215824,-0.8966857371117798,-1.941969177624083,-0.6063387130994297,0
0.20996183128157542,0.606507845836255,-0.9465910408748416,-0.4931241366818228,-0.49490297226698454,0
-1.3243291959266477,1.0201061893751262,-0.6491822998398047,-0.15151416406919418,-0.659078336584501,0
0.5070241903600031,-0.9286452459933289,0.16247892642975753,1.32205634813983,0.4877084050677254,0
0.2598977901819188,-0.24943219151250134,0.44472333456609786,0.4476931811058966,0.913265754093265,0
-1.3744668391098607,0.16121695544395395,-0.8800487694001219,-0.45111061106269706,-0.6489407851366849,0
-0.2491563956003113,0.6266445537932263,1.0164372386979497,0.5632447105171755,0.3297593036185999,0
-1.9643536408077578,1.2014455017149734,-0.7345307736668906,-0.23956427260633495,-1.0959527126207913,0
0.15579585013031347,-0.5061546968229506,0.15530831381597096,1.1581942838164,0.11321428887589251,0
1.9462302456631935,0.03656537278672912,1.5452984852519318,0.8087027440573435,0.73628432618155,1
-1.400607363106077,1.9021061264803836,-0.8019682803153336,-0.37954866869731385,-0.7537913675121228,0
0.40306536466063475,0.33784604326486434,1.3289220513456057,1.1913440730458065,2.509363563250815,0
-0.11303554773211762,-1.1833734645937184,-0.47829079773782995,-1.9412816165249054,-0.9473472264976172,0
0.6303146582938022,-0.33138604805931765,-0.5481829171852962,-0.39117292304223433,-0.33096848864814155,0
-1.6552039759583324,1.2860396006747983,-0.13053297898952185,-0.25071739264236353,-0.8700225673755114,0
-1.4400809498326252,1.4780839096716967,-0.7016860917886555,-0.42462333108690514,-0.7096702338761687,0
-1.3366225150623428,1.4942469883639566,-0.6989692575558368,-0.149790977119473,-0.7349096367373122,0
-0.3136844160876799,0.8461893574697323,0.6524353573179386,0.6222713768840629,-0.18736963580713453,0
-1.505797939911802,0.6443966943438385,-0.7338288591810578,-0.4265518613198267,-0.7774594346944826,0
-1.509884083854865,0.41346617690236454,-1.228733236747628,-0.40276946861944035,-0.8798347814564836,0
-0.034961320897295874,0.8462272593131572,1.1538844516040194,1.223834095201497,2.748992724876873,0
0.10839062153697059,-0.6265907281634294,0.09416326743715424,1.205892028673329,-0.10265912702073858,0
0.09985800125152831,-0.534485999910441,0.06806971980231986,1.1580402656967814,-0.021099108983390947,0
0.4132114592090243,-1.192478895167238,-0.8302177759456605,0.001992281181900335,-0.4378413973461981,0
0.24817030750649435,-0.8565518247410652,0.935798690790672,1.1447837944179902,1.6018138552222378,0
-0.9614097882392721,1.9265883349315593,-0.10311399358979544,-0.32036598065375804,-0.10541148042022098,0
-1.2469567896519085,-0.12264955063594164,-0.6518172313953289,-0.3590282373900123,-0.41467934615513086,0
0.4405447725751336,-0.9866932186909964,-0.41102791556936685,-0.40952213794031034,-0.49047973075088347,0
-0.9119625062818882,1.2185157339568742,0.6475752923071915,0.37686974134341183,-0.38627200371765263,0
0.579978641302062,-0.30573537992082883,-0.3012513750852557,-0.6278246412851621,-0.331835789486558,0
-1.3804738221257467,0.6481121579093339,-1.0844918029058155,-0.3983565276443733,-0.6885145806176662,0
-2.0001933453164624,1.1450004521212545,-0.76305644170849,-0.23939516386553017,-1.0974987076790355,0
0.6046836926940756,-0.9693916769132204,-0.7815492690429788,-1.3108323373497275,-0.6676344161053175,0
-1.3878289321536341,0.12977380272026273,-0.8739634858912542,-0.4510189589848725,-0.6618503108644584,0
0.228714395158376,-0.6096605161602402,0.12763906496314315,1.226429767303234,0.10775765685418007,0
-1.3486077054325443,2.0896723868220692,-0.35787070538972154,-0.3919899054010747,-0.5244887259613343,0
0.6177119371332531,-0.9113845299154711,-0.14814338327245952,-1.5459468157887342,-0.7265004604138535,0
-1.6656383364261753,-0.4575609599492976,-0.8699140960478924,-0.42107942232510837,-0.7409066321514144,0
0.1319186719751745,-0.09027693642048014,-0.7938991108665192,-0.9401618354469814,-0.6391702382760573,0
0.2310808750077391,-0.8761728510454898,-0.056512509064267934,1.306197767799417,-0.022449474451068104,0
-1.369188669752521,0.17942424298861384,-0.8866293600617152,-0.45098570846361524,-0.6323527425295871,0
-1.3857996113832074,1.1755923294416126,-0.27264465850783937,-0.17014626417119713,-0.7910353753013881,0
-0.5346412619561031,0.29326459553621714,1.1141130619563178,0.5546001291656403,-0.3533799506588214,0
0.07946878979139986,0.4154240778427354,-1.034911262713673,-0.4935807345448829,-0.6156875196325026,0
0.2536147645364507,-0.5076244220200038,-0.8979524289238956,-0.5259498612155914,-0.4519472899705401,0
0.4024796653543252,-0.8742489534732202,2.493020083380853,0.8419440574779542,1.6680236113631957,1
0.13005614818111053,-1.1786452637718987,-1.4882318573204887,-0.4876727137216941,-0.6902307198423915,0
0.24606204465565193,-0.6746759305892954,0.9332728046305265,1.0767936827264852,1.372564790983448,0
0.03415272515847784,0.25021459886391495,2.282832568816079,1.137063449670787,1.8207068594623863,1
0.11403701750166877,-0.8978385193662392,-0.14994970268955718,-1.5843644254205067,-0.8676326572515206,0
-1.6570894184209046,1.8182607513646807,-0.544033687693598,-0.44846237756004975,-0.6934781565654479,0
0.1485899660995987,1.6205478426650894,1.5100066880387601,1.144162009670479,1.7257968233105114,0
0.3361983667261121,0.7020294794195272,-1.3100576602618708,-1.2074674650102237,-0.6988740434996378,0
-1.3209800145020456,0.22723839308849839,-1.1647358323547905,-0.3605027274922783,-0.7050673635613272,0
0.37445802797736494,0.14906107622058196,0.16183262604461407,1.1607750784413184,0.6023550197278765,0
-1.3380121503295306,1.2745514436416001,-0.6947092743858034,-0.15005996531066956,-0.7310985522116789,0
0.4276331586934743,-0.28982093732143904,-0.43308355681849087,1.1859033499329028,0.3045975878598539,0
1.2888599338479132,-0.118277735433302,1.3892526263726899,1.5258421854502402,0.9810249805775693,0
1.9745006779193983,-0.03568301285965391,1.1302930639771587,0.8001325074610298,0.7482331527837752,0
-1.4507666516984359,0.38553760797401376,-0.2208670766246445,-0.26793545038459116,-0.6538608476189111,0
-0.005596394893908271,-1.0571435408852812,0.1330854506463445,-1.332339456560902,-0.9009184311517666,0
-0.35367290890003444,1.0261848870236798,1.7973901807353803,1.2949113472762455,-0.03836121209684619,1
0.4115562220390178,-0.6765555371502484,-0.06764766680125273,-1.603417656162895,-0.6188111855246654,0
0.888173616282202,-0.7080677795199549,-0.4434495127020851,-1.2669422034654894,-0.6045791328109219,0
-0.10314359575229254,-0.08676917495695659,0.13767323433477516,0.696917347724931,-0.10778676538607174,0
0.21255495129729257,-0.17633177242591716,1.57787230937698,1.1273165282818263,1.6918787647269116,1
0.6200150086664108,-1.0234823722843398,-0.6665035297800803,-0.4256415643570991,-0.09294222987388241,0
-0.3882948681553604,0.8326735601042595,2.7923573809689732,0.7669476346688093,0.06464435589797853,1
2.934862408356066,2.7466350016835848,0.6369208264131953,0.04641548912808987,1.8260099273236274,0
1.1208604913447742,-0.6977651921491004,-0.16953678016218104,-1.5174565329381793,-0.43721432559049866,0
-0.46055284622665454,3.5313508694862916,1.2775198171897593,0.6530368905949564,-0.3780502031826421,0
-1.1380207931082693,1.32201321488861,0.5628691328716842,0.27584638776239473,-0.529321138857202,0
0.4204591061467969,0.19109757759969084,-0.723548032731454,-1.0613683406889065,-0.6856824404643701,0
3.141850325769005,-0.19755009070326657,2.787828343233318,3.6043378109955295,2.7034502720357305,1
0.48147802383375454,-0.8883411837317013,0.16745989991196927,1.3244648368584382,0.4045656842732374,0
-0.9754467087446643,0.9578655147577484,0.6491158788199717,-0.1159052856484457,-0.38706168985544437,0
0.16178526216701025,-0.5090145533458633,0.1497019189625268,1.158221012120026,0.08601873491262546,0
-0.08655811930883639,-0.76093727749591,0.32157482962291084,-1.359834312588536,-0.9360730396159335,0
1.1602933337717527,-0.6579836338718368,-0.022037460913437563,-1.5151419982565597,-0.2872047301635709,0
-0.9293205965059276,0.8088192227621683,0.5210632731276074,0.4061513439710165,-0.5566132188641936,0
-1.3066879328206011,0.7227647116296749,-0.5814450844371355,-0.4377426226510737,-0.3858446160518065,0
-1.4101137721512276,0.9116620847124595,-0.8800845484375961,-0.4385819851684529,-0.6762573948643588,0
0.4325586352076662,-1.0896353834710608,-0.6881605716727278,-0.7269274362325849,-0.4490012618283611,0
-1.4196891918537735,0.9103095303570807,-0.29221370410481357,-0.1972748529185206,-0.705451237761618,0
0.42920512470123445,-0.9174613866173449,0.36392306920562145,-1.279986681356829,-0.7866572835309117,0
-0.03352610294496407,0.04648850855940516,0.3892775946526278,1.220881619429345,2.5218362166804837,0
0.5427480282668078,-0.4925462023775577,-0.6913622735513174,0.7036446102372507,1.597860718418036,0
